8/5/2019 5:58:06 PM,x,y,z,q1,q2,q3,xvel,yvel,zvel,fx,fy,fz,torque,grav_gain0,flipangle,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdown,goalPos
8.9,0,10,-58.7,0,0,0,0.0002461319,-0.0001892602,-0.0004671729,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.92,0,10,-58.7,0,0,0,-0.0001449684,-1.177159E-05,-8.678627E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.94,0,10,-58.7,0,0,0,5.766968E-06,-0.0003749099,-0.0003343416,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.96,0,10,-58.7,0,0,0,-9.605577E-05,0.0003846565,0.0002273714,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.98,0,10,-58.7,0,0,0,0.0003684669,-0.0002645526,1.190348E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9,0,10,-58.7,0,0,0,0.0001168427,-0.0002985277,-0.0001289312,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.02,0,10,-58.7,0,0,0,-0.0002138295,0.0001132926,-1.554358E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.04,0,10,-58.7,0,0,0,-0.0002779917,0.0003940795,-0.0002690677,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.059999,0,10,-58.7,0,0,0,-0.0005071604,0.0006612342,0.0007766231,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.08,0,10,-58.7,0,0,0,0.0003583526,-0.0002826396,-4.577745E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.099999,0,10,-58.7,0,0,0,3.374751E-05,3.008085E-05,-9.725551E-06,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.12,0,10,-58.7,0,0,0,0.0001513051,-0.0004733313,-0.0003233615,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.139999,0,10,-58.7,0,0,0,-0.0006726229,0.000475525,0.0008723061,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.16,0,10,-58.7,0,0,0,0.0002458857,-0.0006794759,-0.0001950346,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.179999,0,10,-58.7,0,0,0,0.00010841,-0.000241795,-7.102627E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.2,0,10,-58.7,0,0,0,0.0003312472,-0.0004628882,-0.0006400755,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.22,0,10,-58.7,0,0,0,-6.099523E-05,0.0005426996,0.0005960951,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.24,0,10,-58.7,0,0,0,-0.0002131595,9.718513E-05,-9.408277E-06,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.26,0,10,-58.7,0,0,0,-9.058806E-05,0.0002699331,0.0009593851,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.28,0,10,-58.7,0,0,0,-0.0001727861,0.0003374194,-0.0001074394,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.3,0,10,-58.7,0,0,0,0.0002535371,-0.0003832761,-0.0002503599,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.32,0,10,-58.7,0,0,0,-0.000480865,0.0001841797,0.0004420598,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.34,0,10,-58.7,0,0,0,0.0001527902,0.0002171313,0.0003000965,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.36,0,10,-58.7,0,0,0,0.0004781968,-0.0005401854,-0.0006152799,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.38,0,10,-58.7,0,0,0,0.000229745,-0.00021055,-0.0004160162,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.4,0,10,-58.7,0,0,0,-7.648415E-05,0.0005424873,0.001193262,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.42,0,10,-58.7,0,0,0,-0.0001368463,0.0003511422,0.0007440764,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.44,0,10,-58.7,0,0,0,-0.0004658224,0.001231215,0.001139743,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.46,0,10,-58.7,0,0,0,-0.0003940689,0.0005532735,-0.0001269291,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.48,0,10,-58.7,0,0,0,0.0001699626,-0.0006738738,-0.001380853,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.5,0,10,-58.7,0,0,0,0.0003643419,-0.001064385,-0.001163659,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.52,0,10,-58.7,0,0,0,0.0002675195,-0.0004272851,-6.077532E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.54,0,10,-58.7,0,0,0,-0.0001484409,-1.242357E-05,-0.000427084,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.559999,0,10,-58.7,0,0,0,3.543703E-05,0.000302979,0.0003098462,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.58,0,10,-58.7,0,0,0,3.578334E-05,-8.884049E-05,0.0006012965,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.599999,0,10,-58.7,0,0,0,0.0001808783,-0.0002900635,-0.0001767349,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.62,0,10,-58.7,0,0,0,-0.0003901477,0.0006964427,0.0005222443,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.639999,0,10,-58.7,0,0,0,-0.0002294664,0.0009634855,0.001053957,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.66,0,10,-58.7,0,0,0,0.0002112959,-0.0003898673,-0.0003995135,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.679999,0,10,-58.7,0,0,0,-9.919846E-05,-9.784659E-05,-6.975431E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.7,0,10,-58.7,0,0,0,-0.000616679,0.0007648919,6.200754E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.719999,0,10,-58.7,0,0,0,-0.0003124546,0.0002392225,-0.0001067316,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.74,0,10,-58.7,0,0,0,0.0001932142,-0.0005059613,-0.0001562635,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.76,0,10,-58.7,0,0,0,0.0002020794,7.883028E-05,0.0002183453,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.78,0,10,-58.7,0,0,0,7.372454E-05,6.149349E-05,0.000160962,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.8,0,10,-58.7,0,0,0,-0.0003999542,0.001241763,0.0006569633,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.82,0,10,-58.7,0,0,0,-0.0001055575,0.0006918019,0.000447173,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.84,0,10,-58.7,0,0,0,0.0003416957,-0.0003600144,0.0002089747,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.86,0,10,-58.7,0,0,0,6.318616E-06,-0.0002608428,0.0005818027,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.88,0,10,-58.7,0,0,0,7.987731E-05,-0.000467694,-0.00148562,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.9,0,10,-58.7,0,0,0,0.0001968691,-0.0003064965,-0.0009768726,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.92,0,10,-58.7,0,0,0,0.0001889927,-0.0005854027,-0.0008476535,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.94,0,10,-58.7,0,0,0,-0.0002580542,0.0002509579,0.0002449177,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.96,0,10,-58.7,0,0,0,-0.0004545003,0.0007952777,0.0009140755,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
9.98,0,10,-58.7,0,0,0,0.0001933593,-0.0001105963,0.0003240175,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10,0,10,-58.7,0,0,0,2.529167E-05,0.0001489972,8.234035E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.02,0,10,-58.7,0,0,0,8.169648E-05,0.0001201597,0.000128377,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.04,0,10,-58.7,0,0,0,-0.0002957676,0.0007361796,0.0006314061,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.06,0,10,-58.7,0,0,0,0.0004041558,-0.0008198944,-0.000701047,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.08,0,10,-58.7,0,0,0,-8.505168E-05,-0.0002146171,-0.0005583798,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.1,0,10,-58.7,0,0,0,-0.0005098294,0.0004932585,-0.00021654,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.12,0,10,-58.7,0,0,0,8.848347E-05,0.000292325,0.0009650188,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.14,0,10,-58.7,0,0,0,0.0001046947,0.0004784274,0.0006227315,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.16,0,10,-58.7,0,0,0,0.0001047338,0.0003452829,0.0002000165,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.18,0,10,-58.7,0,0,0,0.0005098431,-0.0008879689,-0.0006218707,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.2,0,10,-58.7,0,0,0,0.0002899503,-0.0007593724,-0.001013264,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.22,0,10,-58.7,0,0,0,1.454223E-05,-0.0002721272,-0.001246274,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.24,0,10,-58.7,0,0,0,-0.0004208545,0.001469966,0.001284048,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.26,0,10,-58.7,0,0,0,-0.0002172373,0.0004043533,0.0006013416,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.28,0,10,-58.7,0,0,0,-0.0001389886,-0.0001607581,-0.000123509,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.3,0,10,-58.7,0,0,0,-0.0002094947,0.0003900686,0.0004333791,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.32,0,10,-58.7,0,0,0,6.433997E-05,-0.0002131394,-0.0006104002,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.34,0,10,-58.7,0,0,0,0.0003036714,-0.0003792717,-0.0004155329,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.36,0,10,-58.7,0,0,0,-0.0004119721,0.000902283,0.0009555372,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.38,0,10,-58.7,0,0,0,-0.000328005,0.0003833468,0.0001739015,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.4,0,10,-58.7,0,0,0,-0.0004885431,0.001047559,0.0005098958,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.42,0,10,-58.7,0,0,0,0.000224319,-0.0003406019,-0.0007579179,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.44,0,10,-58.7,0,0,0,1.140693E-05,-1.037709E-05,0.0003841573,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.46,0,10,-58.7,0,0,0,0.0003922288,-0.001166477,-0.00109661,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.48,0,10,-58.7,0,0,0,2.479861E-05,-0.0002299661,-0.0006029894,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.5,0,10,-58.7,0,0,0,-0.0003139506,3.739422E-05,-0.0003368903,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.52,0,10,-58.7,0,0,0,-0.0002458002,-0.0001205844,-0.0005932555,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.54,0,10,-58.7,0,0,0,5.124916E-05,4.560052E-05,0.0005899672,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.56,0,10,-58.7,0,0,0,0.0007068021,-0.000568214,0.0001687948,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.58,0,10,-58.7,0,0,0,0.0001992772,-0.0001588456,-0.0001087943,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.6,0,10,-58.7,0,0,0,-0.0006601629,0.00162284,0.001252606,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.62,0,10,-58.7,0,0,0,-6.295531E-05,9.529816E-05,0.0004031695,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.64,0,10,-58.7,0,0,0,0.0001471786,-0.0005339288,-0.0004220084,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.66,0,10,-58.7,0,0,0,-0.0001175261,-0.000112659,-0.0008701741,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.68,0,10,-58.7,0,0,0,0.0002927328,1.619275E-05,6.779383E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.7,0,10,-58.7,0,0,0,0.0003966077,-0.0006712075,-0.0008170309,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.72,0,10,-58.7,0,0,0,0.0003580774,-0.0007766043,-0.0005158655,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.74,0,10,-58.7,0,0,0,-0.0001148573,0.0001131683,-0.0003676317,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.76,0,10,-58.7,0,0,0,-8.482748E-06,-5.499003E-05,0.000306382,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.78,0,10,-58.7,0,0,0,-6.799684E-05,6.117224E-05,9.04893E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.8,0,10,-58.7,0,0,0,2.570897E-05,1.383794E-05,0.0007405056,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.82,0,10,-58.7,0,0,0,0.0002113408,-0.0006884548,-0.001052807,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.84,0,10,-58.7,0,0,0,0.000193253,-0.0007093567,-0.0005080156,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.86,0,10,-58.7,0,0,0,-0.0001162236,0.0003083504,0.0002951609,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.88,0,10,-58.7,0,0,0,0.000124823,-0.0006098869,-0.0009431413,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.9,0,10,-58.7,0,0,0,0.000223419,-0.0006959973,-0.0009655448,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.92,0,10,-58.7,0,0,0,0.0003162897,-0.0007652281,-0.0006151279,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.94,0,10,-58.7,0,0,0,-0.0001595176,0.0001142631,0.0003264986,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.96,0,10,-58.7,0,0,0,-0.0003123293,0.001132846,0.001072262,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
10.98,0,10,-58.7,0,0,0,-0.0001945051,0.0003035117,0.0001425689,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11,0,10,-58.7,0,0,0,-5.727627E-05,-0.0003370476,-0.0004011769,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.02,0,10,-58.7,0,0,0,7.338065E-06,-0.0005678021,-0.0007563742,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.04,0,10,-58.7,0,0,0,0.0001127635,-9.57282E-05,0.0001715456,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.06,0,10,-58.7,0,0,0,0.0001761779,-0.0002973628,0.0001329246,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.08,0,10,-58.7,0,0,0,0.0002828721,-0.0004526931,0.0001724153,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.1,0,10,-58.7,0,0,0,0.0002478831,-0.0005666047,-0.0007777725,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.12,0,10,-58.7,0,0,0,-4.350653E-05,-0.0006701168,-0.0007851346,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.14,0,10,-58.7,0,0,0,-5.25155E-05,0.0005135968,-0.0004285196,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.16,0,10,-58.7,0,0,0,-0.0002567714,0.0006636778,0.0006664923,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.18,0,10,-58.7,0,0,0,2.285014E-05,-0.0004919553,4.562808E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.2,0,10,-58.7,0,0,0,0.0003934987,-0.0008168261,-0.0007209505,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.22,0,10,-58.7,0,0,0,0.0002869818,-0.0006835323,-0.0009346462,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.24,0,10,-58.7,0,0,0,0.0002364961,-9.329473E-05,0.0005679205,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.26,0,10,-58.7,0,0,0,-0.0004493232,0.001238263,0.0005166673,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.28,0,10,-58.7,0,0,0,-8.468218E-05,0.0002621113,-0.0003709222,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.3,0,10,-58.7,0,0,0,9.772007E-05,-0.0005478712,0.0002224659,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.32,0,10,-58.7,0,0,0,-0.0002355211,0.0004045641,-5.285753E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.34,0,10,-58.7,0,0,0,8.442259E-05,-0.0001684439,-4.774236E-06,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.36,0,10,-58.7,0,0,0,-0.0002074724,0.0001218667,0.0001532899,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.38,0,10,-58.7,0,0,0,-0.0002877833,0.0006764969,0.0008810902,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.4,0,10,-58.7,0,0,0,-7.692054E-05,7.176338E-05,0.0004006456,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.42,0,10,-58.7,0,0,0,0.0001668959,-8.212322E-05,9.865973E-06,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.44,0,10,-58.7,0,0,0,-0.0001740285,7.229693E-05,0.0001090975,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.46,0,10,-58.7,0,0,0,0.0004381882,-0.000658766,-0.0001940161,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.48,0,10,-58.7,0,0,0,-2.824297E-05,0.0001520995,0.0002841839,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.5,0,10,-58.7,0,0,0,-3.571648E-05,0.0002754669,0.0006398268,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.52,0,10,-58.7,0,0,0,-0.0001038341,0.0002801949,0.0008461248,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.54,0,10,-58.7,0,0,0,-8.366069E-05,0.0001944719,-0.0001222877,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.56,0,10,-58.7,0,0,0,0.0003338514,-0.0008260566,-0.001864321,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
11.58,0,10,-58.7,0,0,0,-0.0004656938,0.0006641721,0.0001764164,0,0,0,0,0,180,1,0,0,2,(-13.2, -5.0, 3.2),(0.0, 0.0, 0.0)
11.6,0,10,-58.7,0,0,0,-1.65684E-05,0.000109233,0.000346161,0,0,0,0,0,180,1,0,0,2,(-13.2, -5.0, 3.2),(0.0, 0.0, 0.0)
11.62,0,10,-58.7,0,0,0,0.0001556681,0.0002337069,0.0007178151,0,0,0,0,0,180,1,0,0,2,(-13.2, -5.0, 3.2),(0.0, 0.0, 0.0)
11.64,0,10,-58.7,0,0,0,-0.0002329323,0.0009018998,0.001058703,0,0,0,0,0,180,1,0,0,2,(-13.2, -5.0, 3.2),(0.0, 0.0, 0.0)
11.66,0,10,-58.7,0,0,0,-5.674818E-05,8.547178E-05,0.000437871,0,0,0,0,0,180,1,0,0,2,(-13.2, -5.0, 3.2),(0.0, 0.0, 0.0)
11.68,0,10,-58.7,0,0,0,0.000517303,-0.0007165679,-0.0002779911,0,0,0,0,0,180,1,0,0,2,(-13.2, -5.0, 3.2),(0.0, 0.0, 0.0)
11.7,0,10,-58.7,0,0,0,-0.0001884001,0.0003779716,0.0001014878,0,0,0,0,0,180,1,0,0,2,(-13.2, -5.0, 3.2),(0.0, 0.0, 0.0)
11.72,0,10,-58.7,0,0,0,-0.0001668416,0.0003342186,0.0006069152,0,0,0,0,0,180,1,0,0,2,(-13.2, -5.0, 3.2),(0.0, 0.0, 0.0)
11.74,0,10,-58.7,0,0,0,-6.480883E-05,-0.0001683736,-0.000673255,0,0,0,0,0,180,1,0,0,2,(-13.2, -5.0, 3.2),(0.0, 0.0, 0.0)
11.76,0,10,-58.7,0,0,0,-1.547905E-05,-0.0002315691,-0.0003278732,0,0,0,0,0,180,1,0,0,2,(-13.2, -5.0, 3.2),(0.0, 0.0, 0.0)
11.78,0,10,-58.7,0,0,0,0.0001543388,7.97371E-05,7.410737E-05,0,0,0,0,0,180,1,0,0,2,(-13.2, -5.0, 3.2),(0.0, 0.0, 0.0)
11.8,0,10,-58.7,0,0,0,-7.471741E-05,1.311651E-05,0.000901857,0,0,0,0,0,180,1,0,0,2,(-13.2, -5.0, 3.2),(0.0, 0.0, 0.0)
11.82,0,10,-58.7,0,0,0,0.0001900801,4.647083E-05,0.001272492,0,0,0,0,0,180,1,0,0,2,(-13.2, -5.0, 3.2),(0.0, 0.0, 0.0)
11.84,0,10,-58.7,0,0,0,-0.0001665026,0.0005159919,0.0005471732,0,0,0,0,0,180,1,0,0,2,(-13.2, -5.0, 3.2),(0.0, 0.0, 0.0)
11.86,0,10,-58.7,0,0,0,3.23986E-06,0.0001660666,5.469396E-06,0,0,0,0,0,180,1,0,0,2,(-13.2, -5.0, 3.2),(0.0, 0.0, 0.0)
